"","rgn_id","stock_id","year","taxon_key","catch","bmsy","score","Median_score"
"298",5,"Marine_fishes_not_identified-27",2001,100039,38507.7937470623,NA,NA,0.82519432038176
"299",5,"Miscellaneous_marine_crustaceans-27",2001,100047,1.02745343568657,NA,NA,0.82519432038176
"300",5,"Miscellaneous_aquatic_invertebrates-27",2001,100077,2.14197484263334,NA,NA,0.82519432038176
"301",5,"Marine_finfishes_not_identified-27",2001,100139,4383.47997074619,NA,NA,0.82519432038176
"302",5,"Marine_groundfishes_not_identified-27",2001,100239,1.21991450754319,NA,NA,0.82519432038176
"303",5,"Marine_pelagic_fishes_not_identified-27",2001,100339,0.0116086746567461,NA,NA,0.82519432038176
"304",5,"Mollusca-27",2001,190195,1.29466026021473,NA,NA,0.82519432038176
"305",5,"Elasmobranchii-27",2001,200004,2.19797132734996,NA,NA,0.82519432038176
"306",5,"Chondrichtyes-27",2001,200538,0.00117998022993662,NA,NA,0.82519432038176
"307",5,"Bivalvia-27",2001,290004,0.375361067191751,NA,NA,0.82519432038176
"308",5,"Gastropoda-27",2001,290006,1.26495180176319,NA,NA,0.82519432038176
"309",5,"Malacostraca-27",2001,290022,0.165574940938419,NA,NA,0.82519432038176
"310",5,"Squaliformes-27",2001,300009,6.07028209501258,NA,NA,0.82519432038176
"311",5,"Rajiformes-27",2001,300014,0.00111966474179131,NA,NA,0.82519432038176
"312",5,"Gadiformes-27",2001,300044,14.6202201418631,NA,NA,0.82519432038176
"313",5,"Scorpaeniformes-27",2001,300059,6.30006773079757,NA,NA,0.82519432038176
"314",5,"Perciformes-27",2001,300060,0.128235983795477,NA,NA,0.82519432038176
"315",5,"Pleuronectiformes-27",2001,300061,0.234255697965489,NA,NA,0.82519432038176
"316",5,"Clupeidae-27",2001,400043,4.28313220704004,NA,NA,0.82519432038176
"317",5,"Salmonidae-27",2001,400076,1.69860819224847,NA,NA,0.82519432038176
"318",5,"Gadidae-27",2001,400183,0.151609911882237,NA,NA,0.82519432038176
"319",5,"Macrouridae-27",2001,400185,0.132665382794913,NA,NA,0.82519432038176
"320",5,"Lophiidae-27",2001,400190,0.00470075210669764,NA,NA,0.82519432038176
"321",5,"Triglidae-27",2001,400266,0.0570553962456843,NA,NA,0.82519432038176
"322",5,"Cottidae-27",2001,400277,0.0183208600921036,NA,NA,0.82519432038176
"323",5,"Anarhichadidae-27",2001,400396,0.0653495771533067,NA,NA,0.82519432038176
"324",5,"Pleuronectidae-27",2001,400440,6.24691382825731,NA,NA,0.82519432038176
"325",5,"Salmo-27",2001,500136,0.435695822107591,NA,NA,0.82519432038176
"326",5,"Sebastes-27",2001,501135,798.66546616571,NA,NA,0.82519432038176
"327",5,"Anarhichas-27",2001,505897,38.7758664331438,NA,NA,0.82519432038176
"328",5,"Pandalus-27",2001,590093,0.0458077770705423,NA,NA,0.82519432038176
"329",5,"Clupea_harengus-27",2001,600024,12844.1691128179,1,1,0.82519432038176
"330",5,"Micromesistius_poutassou-27",2001,600031,1273.14928678731,1.59319884018846,0.72840057990577,0.82519432038176
"331",5,"Molva_molva-27",2001,600033,44.0462465002369,1.39961135923648,0.82519432038176,0.82519432038176
"332",5,"Anguilla_anguilla-27",2001,600035,7.14582351199828,NA,NA,0.82519432038176
"333",5,"Brosme_brosme-27",2001,600051,109.927615343919,0.990959173621585,1,0.82519432038176
"334",5,"Cyclopterus_lumpus-27",2001,600062,13.8929021438923,NA,NA,0.82519432038176
"335",5,"Gadus_morhua-27",2001,600069,60921.8173843634,NA,NA,0.82519432038176
"336",5,"Lamna_nasus-27",2001,600088,0.00139211536838515,NA,NA,0.82519432038176
"337",5,"Somniosus_microcephalus-27",2001,600138,0.00480028297940693,NA,NA,0.82519432038176
"338",5,"Mallotus_villosus-27",2001,600252,131500.516731151,NA,NA,0.82519432038176
"339",5,"Boreogadus_saida-27",2001,600319,4313.47910051438,NA,NA,0.82519432038176
"340",5,"Macrourus_berglax-27",2001,600331,0.257329799522252,NA,NA,0.82519432038176
"341",5,"Sebastes_norvegicus-27",2001,600501,238.371342975041,0.989077666487063,1,0.82519432038176
"342",5,"Sebastes_mentella-27",2001,600505,615.0925897151,1.31870012724136,0.86564993637932,0.82519432038176
"343",5,"Reinhardtius_hippoglossoides-27",2001,600516,5128.41717062228,0.673336772217774,0.673336772217774,0.82519432038176
"344",5,"Trisopterus_esmarkii-27",2001,601023,1116.77914336568,0.179408351960878,0.179408351960878,0.82519432038176
"345",5,"Pleuronectes_platessa-27",2001,601342,100.721194968294,0.320436641092062,0.320436641092062,0.82519432038176
"346",5,"Pollachius_virens-27",2001,601343,328.976630136991,1.50304021129851,0.773479894350745,0.82519432038176
"347",5,"Melanogrammus_aeglefinus-27",2001,601381,10604.5639380088,1.59461268152899,0.727693659235505,0.82519432038176
"348",5,"Molva_dypterygia-27",2001,601383,0.132117677547216,NA,NA,0.82519432038176
"349",5,"Anarhichas_lupus-27",2001,602501,3131.14309220003,0.967843874171674,1,0.82519432038176
"350",5,"Hippoglossoides_platessoides-27",2001,604239,536.611375487652,0.933635509576992,0.933635509576992,0.82519432038176
"351",5,"Pandalus_borealis-27",2001,690269,2336.5526595243,NA,NA,0.82519432038176
"352",5,"Meganyctiphanes_norvegica-27",2001,690274,0.0196060292498419,NA,NA,0.82519432038176
"353",5,"Buccinum_undatum-27",2001,690434,0.0604173634977539,NA,NA,0.82519432038176
"354",6,"Marine_fishes_not_identified-27",2001,100039,118827.785075725,NA,NA,0.762434319741156
"355",6,"Miscellaneous_marine_crustaceans-27",2001,100047,47.7876423556813,NA,NA,0.762434319741156
"356",6,"Miscellaneous_aquatic_invertebrates-27",2001,100077,0.305876697029489,NA,NA,0.762434319741156
"357",6,"Marine_finfishes_not_identified-27",2001,100139,2907.21369676486,NA,NA,0.762434319741156
"358",6,"Marine_groundfishes_not_identified-27",2001,100239,6.17945354253232,NA,NA,0.762434319741156
"359",6,"Marine_pelagic_fishes_not_identified-27",2001,100339,0.0791925600013318,NA,NA,0.762434319741156
"360",6,"Mollusca-27",2001,190195,12.4127580882105,NA,NA,0.762434319741156
"361",6,"Elasmobranchii-27",2001,200004,17.0128493215484,NA,NA,0.762434319741156
"362",6,"Chondrichtyes-27",2001,200538,0.0511928723605542,NA,NA,0.762434319741156
"363",6,"Cephalopoda-27",2001,290002,1.56315632606148,NA,NA,0.762434319741156
"364",6,"Bivalvia-27",2001,290004,21.7227992858095,NA,NA,0.762434319741156
"365",6,"Gastropoda-27",2001,290006,14.5976125743838,NA,NA,0.762434319741156
"366",6,"Echinoidea-27",2001,290011,1.5718389742392,NA,NA,0.762434319741156
"367",6,"Malacostraca-27",2001,290022,0.196157768221127,NA,NA,0.762434319741156
"368",6,"Squaliformes-27",2001,300009,44.8624304379727,NA,NA,0.762434319741156
"369",6,"Rajiformes-27",2001,300014,0.000204919446048866,NA,NA,0.762434319741156
"370",6,"Gadiformes-27",2001,300044,64.496433417723,NA,NA,0.762434319741156
"371",6,"Scorpaeniformes-27",2001,300059,285.416811435669,NA,NA,0.762434319741156
"372",6,"Perciformes-27",2001,300060,10.6067164956154,NA,NA,0.762434319741156
"373",6,"Pleuronectiformes-27",2001,300061,56.2763895100945,NA,NA,0.762434319741156
"374",6,"Teuthida-27",2001,390002,0.0158989026346265,NA,NA,0.762434319741156
"375",6,"Squalidae-27",2001,400013,34.1828902632881,NA,NA,0.762434319741156
"376",6,"Rajidae-27",2001,400019,0.0784442237656633,NA,NA,0.762434319741156
"377",6,"Acipenseridae-27",2001,400032,0.598008046549123,NA,NA,0.762434319741156
"378",6,"Clupeidae-27",2001,400043,25.1251087758993,NA,NA,0.762434319741156
"379",6,"Congridae-27",2001,400062,2.80176555947078,NA,NA,0.762434319741156
"380",6,"Salmonidae-27",2001,400076,2.4286185912793,NA,NA,0.762434319741156
"381",6,"Gadidae-27",2001,400183,59.4801025694722,NA,NA,0.762434319741156
"382",6,"Macrouridae-27",2001,400185,32.3965080890599,NA,NA,0.762434319741156
"383",6,"Lophiidae-27",2001,400190,3.10794659961203,NA,NA,0.762434319741156
"384",6,"Triglidae-27",2001,400266,12.8377843110447,NA,NA,0.762434319741156
"385",6,"Cottidae-27",2001,400277,0.123171489002031,NA,NA,0.762434319741156
"386",6,"Carangidae-27",2001,400314,3.47215111875677,NA,NA,0.762434319741156
"387",6,"Anarhichadidae-27",2001,400396,2.15490540375023,NA,NA,0.762434319741156
"388",6,"Scombridae-27",2001,400416,15.2738605410042,NA,NA,0.762434319741156
"389",6,"Pleuronectidae-27",2001,400440,46.6014269274645,NA,NA,0.762434319741156
"390",6,"Scophthalmidae-27",2001,400515,8.57337729230231,NA,NA,0.762434319741156
"391",6,"Crangonidae-27",2001,490044,30.7670061929491,NA,NA,0.762434319741156
"392",6,"Mytilidae-27",2001,490054,14.6627217952655,NA,NA,0.762434319741156
"393",6,"Pectinidae-27",2001,490055,0.327047745871306,NA,NA,0.762434319741156
"394",6,"Raja-27",2001,500108,46.5974709141122,NA,NA,0.762434319741156
"395",6,"Salmo-27",2001,500136,6.81941986712819,NA,NA,0.762434319741156
"396",6,"Sebastes-27",2001,501135,12364.6306806562,NA,NA,0.762434319741156
"397",6,"Lepidorhombus-27",2001,503124,0.357439782424129,NA,NA,0.762434319741156
"398",6,"Anarhichas-27",2001,505897,135.115284307528,NA,NA,0.762434319741156
"399",6,"Coregonus-27",2001,506253,81.7215678727,NA,NA,0.762434319741156
"400",6,"Pandalus-27",2001,590093,5.03969125229429,NA,NA,0.762434319741156
"401",6,"Clupea_harengus-27",2001,600024,301524.808637003,1,1,0.762434319741156
"402",6,"Glyptocephalus_cynoglossus-27",2001,600026,90.9746969771386,NA,NA,0.762434319741156
"403",6,"Lepidorhombus_whiffiagonis-27",2001,600028,0.346697439737493,NA,NA,0.762434319741156
"404",6,"Merlangius_merlangus-27",2001,600029,513.113699448725,NA,NA,0.762434319741156
"405",6,"Merluccius_merluccius-27",2001,600030,96.5431643595712,NA,NA,0.762434319741156
"406",6,"Micromesistius_poutassou-27",2001,600031,69076.9315226665,1.59319884018846,0.72840057990577,0.762434319741156
"407",6,"Molva_molva-27",2001,600033,5185.37200041173,1.39961135923648,0.82519432038176,0.762434319741156
"408",6,"Pollachius_pollachius-27",2001,600034,76.6398685679335,NA,NA,0.762434319741156
"409",6,"Anguilla_anguilla-27",2001,600035,26.1980315188996,NA,NA,0.762434319741156
"410",6,"Brosme_brosme-27",2001,600051,11646.3406375858,0.990959173621585,1,0.762434319741156
"411",6,"Cyclopterus_lumpus-27",2001,600062,101.640493836171,NA,NA,0.762434319741156
"412",6,"Eutrigla_gurnardus-27",2001,600068,68.1661265691766,NA,NA,0.762434319741156
"413",6,"Gadus_morhua-27",2001,600069,288054.17744711,NA,NA,0.762434319741156
"414",6,"Lamna_nasus-27",2001,600088,7.76143386998724,NA,NA,0.762434319741156
"415",6,"Cetorhinus_maximus-27",2001,600090,705.364594403745,0.266450739469495,0.266450739469495,0.762434319741156
"416",6,"Somniosus_microcephalus-27",2001,600138,0.0033097235672126,NA,NA,0.762434319741156
"417",6,"Squalus_acanthias-27",2001,600139,695.989818631233,NA,NA,0.762434319741156
"418",6,"Thunnus_thynnus-27",2001,600147,0.00583720672441081,NA,NA,0.762434319741156
"419",6,"Salmo_salar-27",2001,600236,92.8584090364844,NA,NA,0.762434319741156
"420",6,"Salmo_trutta-27",2001,600238,0.324283586270523,NA,NA,0.762434319741156
"421",6,"Mallotus_villosus-27",2001,600252,285496.813600606,NA,NA,0.762434319741156
"422",6,"Esox_lucius-27",2001,600258,0.031253720857349,NA,NA,0.762434319741156
"423",6,"Carassius_carassius-27",2001,600270,0.0995308261025934,NA,NA,0.762434319741156
"424",6,"Rutilus_rutilus-27",2001,600272,0.0370223535289232,NA,NA,0.762434319741156
"425",6,"Conger_conger-27",2001,600301,0.0114956925103959,NA,NA,0.762434319741156
"426",6,"Boreogadus_saida-27",2001,600319,14580.6439907821,NA,NA,0.762434319741156
"427",6,"Macrourus_berglax-27",2001,600331,3.2638439802427,NA,NA,0.762434319741156
"428",6,"Perca_fluviatilis-27",2001,600358,0.0648853699765043,NA,NA,0.762434319741156
"429",6,"Zoarces_viviparus-27",2001,600479,0.350678349677043,NA,NA,0.762434319741156
"430",6,"Sebastes_norvegicus-27",2001,600501,8809.61826767994,0.989077666487063,1,0.762434319741156
"431",6,"Sebastes_mentella-27",2001,600505,5450.06942363251,1.31870012724136,0.86564993637932,0.762434319741156
"432",6,"Reinhardtius_hippoglossoides-27",2001,600516,8258.63670865846,0.673336772217774,0.673336772217774,0.762434319741156
"433",6,"Limanda_limanda-27",2001,600695,71.9699382790485,NA,NA,0.762434319741156
"434",6,"Lophius_piscatorius-27",2001,600716,9.67088030699451,NA,NA,0.762434319741156
"435",6,"Trisopterus_esmarkii-27",2001,601023,4341.26213093454,0.179408351960878,0.179408351960878,0.762434319741156
"436",6,"Phycis_blennoides-27",2001,601340,0.287450599097807,NA,NA,0.762434319741156
"437",6,"Platichthys_flesus-27",2001,601341,255.299719271915,NA,NA,0.762434319741156
"438",6,"Pleuronectes_platessa-27",2001,601342,3292.85706410706,0.320436641092062,0.320436641092062,0.762434319741156
"439",6,"Pollachius_virens-27",2001,601343,97751.002169293,1.50304021129851,0.773479894350745,0.762434319741156
"440",6,"Scophthalmus_maximus-27",2001,601348,8.28305370782465,NA,NA,0.762434319741156
"441",6,"Hippoglossus_hippoglossus-27",2001,601371,8.95265285463349,0.268319762375727,0.268319762375727,0.762434319741156
"442",6,"Melanogrammus_aeglefinus-27",2001,601381,76264.5905130464,1.59461268152899,0.727693659235505,0.762434319741156
"443",6,"Microstomus_kitt-27",2001,601382,19.7770086707474,NA,NA,0.762434319741156
"444",6,"Molva_dypterygia-27",2001,601383,23.2874377160186,NA,NA,0.762434319741156
"445",6,"Raja_clavata-27",2001,602059,1.61449085336593,NA,NA,0.762434319741156
"446",6,"Anarhichas_lupus-27",2001,602501,6325.72996942843,0.967843874171674,1,0.762434319741156
"447",6,"Argentina_silus-27",2001,602700,235.148214608659,NA,NA,0.762434319741156
"448",6,"Anarhichas_minor-27",2001,603811,23.8001305130098,NA,NA,0.762434319741156
"449",6,"Hippoglossoides_platessoides-27",2001,604239,1990.75638727735,0.933635509576992,0.933635509576992,0.762434319741156
"450",6,"Galeorhinus_galeus-27",2001,604642,0.132647951556557,NA,NA,0.762434319741156
"451",6,"Mytilus_edulis-27",2001,690053,1612.85099499869,0.751388745131567,0.751388745131567,0.762434319741156
"452",6,"Cardium_edule-27",2001,690087,69.5401392684217,NA,NA,0.762434319741156
"453",6,"Crangon_crangon-27",2001,690091,46.7946935939184,NA,NA,0.762434319741156
"454",6,"Cancer_pagurus-27",2001,690119,0.257750183223125,NA,NA,0.762434319741156
"455",6,"Echinus_esculentus-27",2001,690122,0.227333000624235,NA,NA,0.762434319741156
"456",6,"Homarus_gammarus-27",2001,690125,0.164435501897127,NA,NA,0.762434319741156
"457",6,"Pandalus_borealis-27",2001,690269,281.121372015079,NA,NA,0.762434319741156
"458",6,"Nephrops_norvegicus-27",2001,690273,38.8794533548464,NA,NA,0.762434319741156
"459",6,"Meganyctiphanes_norvegica-27",2001,690274,1.34374905719239,NA,NA,0.762434319741156
"460",6,"Buccinum_undatum-27",2001,690434,0.94718015479025,NA,NA,0.762434319741156
"461",7,"Marine_fishes_not_identified-27",2001,100039,31058.7974260453,NA,NA,0.72840057990577
"462",7,"Miscellaneous_marine_crustaceans-27",2001,100047,0.597911928260935,NA,NA,0.72840057990577
"463",7,"Marine_finfishes_not_identified-27",2001,100139,11.8511377573587,NA,NA,0.72840057990577
"464",7,"Marine_groundfishes_not_identified-27",2001,100239,0.53448419903313,NA,NA,0.72840057990577
"465",7,"Marine_pelagic_fishes_not_identified-27",2001,100339,0.0782513229245932,NA,NA,0.72840057990577
"466",7,"Mollusca-27",2001,190195,0.205741903169771,NA,NA,0.72840057990577
"467",7,"Elasmobranchii-27",2001,200004,0.631713387940606,NA,NA,0.72840057990577
"468",7,"Chondrichtyes-27",2001,200538,0.00698977203205982,NA,NA,0.72840057990577
"469",7,"Cephalopoda-27",2001,290002,0.0219143031896031,NA,NA,0.72840057990577
"470",7,"Bivalvia-27",2001,290004,0.330233262279816,NA,NA,0.72840057990577
"471",7,"Echinoidea-27",2001,290011,0.00177234155196388,NA,NA,0.72840057990577
"472",7,"Rajiformes-27",2001,300014,0.000986726974463235,NA,NA,0.72840057990577
"473",7,"Scorpaeniformes-27",2001,300059,12.5250686306551,NA,NA,0.72840057990577
"474",7,"Perciformes-27",2001,300060,0.531653094764926,NA,NA,0.72840057990577
"475",7,"Teuthida-27",2001,390002,0.000158793811836628,NA,NA,0.72840057990577
"476",7,"Rajidae-27",2001,400019,0.00696298219278303,NA,NA,0.72840057990577
"477",7,"Lophiidae-27",2001,400190,0.090451497811951,NA,NA,0.72840057990577
"478",7,"Triglidae-27",2001,400266,0.0757504644416505,NA,NA,0.72840057990577
"479",7,"Cottidae-27",2001,400277,0.000502382720437064,NA,NA,0.72840057990577
"480",7,"Sebastes-27",2001,501135,0.445630860338114,NA,NA,0.72840057990577
"481",7,"Pandalus-27",2001,590093,0.00129621383465637,NA,NA,0.72840057990577
"482",7,"Micromesistius_poutassou-27",2001,600031,4581.82559143117,1.59319884018846,0.72840057990577,0.72840057990577
"483",7,"Gadus_morhua-27",2001,600069,39.7982385584194,NA,NA,0.72840057990577
"484",7,"Lamna_nasus-27",2001,600088,0.00688899016129032,NA,NA,0.72840057990577
"485",7,"Sebastes_norvegicus-27",2001,600501,0.564516129032258,0.989077666487063,1,0.72840057990577
"486",7,"Melanogrammus_aeglefinus-27",2001,601381,11.6916733678551,1.59461268152899,0.727693659235505,0.72840057990577
"487",7,"Molva_dypterygia-27",2001,601383,0.511491757221931,NA,NA,0.72840057990577
"488",7,"Buccinum_undatum-27",2001,690434,0.00157726903697184,NA,NA,0.72840057990577
"489",8,"Marine_fishes_not_identified-18",2001,100039,3.48815179184503,NA,NA,0.75965393121617
"490",8,"Marine_finfishes_not_identified-18",2001,100139,0.0298039968909068,NA,NA,0.75965393121617
"491",8,"Marine_groundfishes_not_identified-18",2001,100239,0.135556395275773,NA,NA,0.75965393121617
"492",8,"Mollusca-18",2001,190195,0.00316099842809811,NA,NA,0.75965393121617
"493",8,"Elasmobranchii-18",2001,200004,2.95196376519624e-08,NA,NA,0.75965393121617
"494",8,"Chondrichtyes-18",2001,200538,4.41886502630515e-05,NA,NA,0.75965393121617
"495",8,"Bivalvia-18",2001,290004,0.00205438670734949,NA,NA,0.75965393121617
"496",8,"Scyphozoa-18",2001,290013,8.13280199774483e-06,NA,NA,0.75965393121617
"497",8,"Gadiformes-18",2001,300044,0.00368523962195175,NA,NA,0.75965393121617
"498",8,"Scorpaeniformes-18",2001,300059,0.000159938798007305,NA,NA,0.75965393121617
"499",8,"Perciformes-18",2001,300060,2.63274210238467e-06,NA,NA,0.75965393121617
"500",8,"Pleuronectiformes-18",2001,300061,0.00683553642942249,NA,NA,0.75965393121617
"501",8,"Rajidae-18",2001,400019,1.47929994228024,NA,NA,0.75965393121617
"502",8,"Gadidae-18",2001,400183,7.85421198697618e-05,NA,NA,0.75965393121617
"503",8,"Cottidae-18",2001,400277,3.0726967422904e-07,NA,NA,0.75965393121617
"504",8,"Anarhichadidae-18",2001,400396,6.83204132083698,NA,NA,0.75965393121617
"505",8,"Mactridae-18",2001,490063,0.0280371856633805,NA,NA,0.75965393121617
"506",8,"Sebastes-18",2001,501135,2.94629063522888,NA,NA,0.75965393121617
"507",8,"Salvelinus-18",2001,501410,0.000792803480243866,NA,NA,0.75965393121617
"508",8,"Lycodes-18",2001,501486,0.0350357267476704,NA,NA,0.75965393121617
"509",8,"Anarhichas-18",2001,505897,8.9017996741184,NA,NA,0.75965393121617
"510",8,"Somniosus_microcephalus-18",2001,600138,0.00501308924064116,NA,NA,0.75965393121617
"511",8,"Salvelinus_alpinus_alpinus-18",2001,600247,0.0951896919645066,NA,NA,0.75965393121617
"512",8,"Gadus_ogac-18",2001,600309,1.19443457124331,NA,NA,0.75965393121617
"513",8,"Boreogadus_saida-18",2001,600319,0.0457998045489013,NA,NA,0.75965393121617
"514",8,"Macrourus_berglax-18",2001,600331,1.87659216154433,NA,NA,0.75965393121617
"515",8,"Anarhichas_denticulatus-18",2001,603810,0.00473887567880199,NA,NA,0.75965393121617
"516",8,"Strongylocentrotus_droebachiensis-18",2001,690494,3.58039485249294e-08,NA,NA,0.75965393121617
"517",8,"Marine_fishes_not_identified-21",2001,100039,4312.41210249897,NA,NA,0.75965393121617
"518",8,"Miscellaneous_marine_crustaceans-21",2001,100047,0.255379094566245,NA,NA,0.75965393121617
"519",8,"Marine_finfishes_not_identified-21",2001,100139,110.473149071042,NA,NA,0.75965393121617
"520",8,"Marine_groundfishes_not_identified-21",2001,100239,147.107022918255,NA,NA,0.75965393121617
"521",8,"Marine_pelagic_fishes_not_identified-21",2001,100339,0.0370769472580554,NA,NA,0.75965393121617
"522",8,"Mollusca-21",2001,190195,10.7884887172456,NA,NA,0.75965393121617
"523",8,"Elasmobranchii-21",2001,200004,0.000453479732992825,NA,NA,0.75965393121617
